playerA,playerB,rankA,rankB,rank_diff,surface,round,tourney_level,outcome,tourney_date,match_id,formA,formB,form_diff,wformA,wformB,wform_diff,surf_wrA,surf_wrB,surf_wr_diff,h2h_wrA,h2h_wrB,h2h_diff,h2h_diff_filled,h2h_count,h2h_diff_conditional,h2h_v3,tourney_id,fatigueA,fatigueB,fatigue_diff,ss_streakA,games_domA,avg_minA,ss_streakB,games_domB,avg_minB,ss_streak_diff,games_dom_diff,avg_min_diff,log_rank_ratio,is_underdog_A,ss_streak_x_underdog,games_dom_x_underdog
Zhizhen Zhang,Ugo Humbert,54,20,34,Hard,R64,G,0,20240115,24413,0.6,0.8,-0.20000000000000007,0.13856146971720368,0.41735707540110667,-0.278795605683903,0.4594594594594595,0.5390070921985816,-0.07954763273912208,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-4-D-M-CRO-FIN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.9932517730102834,TRUE,0,NA
Jakub Mensik,Hubert Hurkacz,142,9,133,Hard,R64,G,0,20240115,24414,0.8,0.7,0.10000000000000009,0.31375157458531017,0.13394678611265567,0.1798047884726545,0.8,0.6082949308755761,0.19170506912442398,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-4-D-M-CRO-FIN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-2.7586024802650413,TRUE,0,NA
Thanasi Kokkinakis,Grigor Dimitrov,80,13,67,Hard,R64,G,0,20240115,24415,0.4,1,-0.6,0.28409538799673856,1,-0.7159046120032615,0.46296296296296297,0.636085626911315,-0.17312266394835202,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-4-D-M-CRO-NED-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.817077277212345,TRUE,0,NA
Alejandro Davidovich Fokina,Nuno Borges,24,69,-45,Hard,R64,G,0,20240115,24416,0.6,0.4,0.19999999999999996,0.1503733610489674,0.26875398949818896,-0.11838062844922156,0.5,0.4444444444444444,0.05555555555555558,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-4-D-M-CRO-NED-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.0560526742493137,FALSE,0,NA
Hugo Grenier,Felix Auger Aliassime,178,30,148,Hard,R64,G,0,20240115,24417,0.3,0.8,-0.5,0.24548105625857222,0.6600134205358504,-0.41453236427727824,0.375,0.6142857142857143,-0.23928571428571432,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-4-D-M-CRO-USA-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.7805861686299298,TRUE,0,NA
Daniil Medvedev,Emil Ruusuvuori,3,53,-50,Hard,R64,G,1,20240115,24418,0.6,0.7,-0.09999999999999998,0.3196377780075896,0.3904874566624315,-0.07084967865484193,0.748587570621469,0.5735294117647058,0.17505815885676312,1,0,1,1,0,0,2,2023-M-DC-2023-FLS-4-D-M-CRO-USA-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,2.8716796248840124,FALSE,0,NA
Lukas Klein,Alexander Zverev,163,6,157,Hard,R64,G,0,20240115,24419,0.3,0.8,-0.5,0.1712627245854493,0.7216651669366569,-0.5504024423512076,0.2857142857142857,0.6819484240687679,-0.3962341383544822,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-4-D-M-NED-FIN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-3.3019907315787074,TRUE,0,NA
Alex Michelsen,Jiri Lehecka,91,23,68,Hard,R64,G,1,20240115,24420,0.4,0.6,-0.19999999999999996,0.25375782815465087,0.11424055204991784,0.13951727610473302,0.3333333333333333,0.5606060606060606,-0.22727272727272724,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-4-D-M-NED-FIN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.3753652905877003,TRUE,0,NA
Cameron Norrie,Giulio Zeppieri,22,133,-111,Hard,R64,G,1,20240115,24421,0.4,0.5,-0.09999999999999998,0.07826904445662691,0.13224412149449638,-0.05397507703786947,0.5571428571428572,0.5,0.05714285714285716,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-4-D-M-NED-USA-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.7993066748634379,FALSE,0,NA
Casper Ruud,Max Purcell,11,45,-34,Hard,R64,G,1,20240115,24422,0.7,0.3,0.39999999999999997,0.7345165273701776,0.05356925711114588,0.6809472702590317,0.5555555555555556,0.35135135135135137,0.2042042042042042,0,1,-1,-1,0,0,0.5,2023-M-DC-2023-FLS-4-D-M-NED-USA-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.4087672169719492,FALSE,0,NA
Jack Draper,Tommy Paul,55,14,41,Hard,R64,G,0,20240115,24423,0.8,0.6,0.20000000000000007,0.8209774638495653,0.4765487178851234,0.3444287459644419,0.6181818181818182,0.5852272727272727,0.03295454545454546,1,0,1,1,0,0,2,2023-M-DC-2023-FLS-4-D-M-USA-FIN-01,NA,NA,NA,0,NA,NA,0,0.43478260869565216,NA,0,NA,NA,-1.3682758556172123,TRUE,0,NA
Jan Lennard Struff,Miomir Kecmanovic,25,60,-35,Hard,R64,G,0,20240115,24424,0.5,0.5,0,0.25734519667667793,0.25489464841094955,0.0024505482657283806,0.4703196347031963,0.5064102564102564,-0.03609062170706007,1,0,1,1,0,0,2,2023-M-DC-2023-FLS-4-D-M-USA-FIN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.8754687373538999,FALSE,0,NA
Juncheng Shang,Sumit Nagal,140,137,3,Hard,R64,G,1,20240115,24425,0.6,0.6,0,0.38595141200563526,0.0701541657331152,0.31579724627252004,0.4444444444444444,0.3684210526315789,0.07602339181286549,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-M-AUS-ITA-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.02166149678117942,TRUE,0,NA
Lorenzo Sonego,Carlos Alcaraz,46,2,44,Hard,R64,G,0,20240115,24426,0.5,0.6,-0.09999999999999998,0.19468586748032607,0.3314964460848423,-0.13681057860451623,0.4573643410852713,0.7378640776699029,-0.2804997365846316,1,0,1,1,0,0,2,2023-M-DC-2023-FLS-M-AUS-ITA-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-3.1354942159291497,TRUE,0,NA
Tomas Martin Etcheverry,Novak Djokovic,32,1,31,Hard,R32,G,0,20240115,24427,0.5,0.7,-0.19999999999999996,0.09278050886816597,0.38796391963446547,-0.2951834107662995,0.38235294117647056,0.8757062146892656,-0.493353273512795,0,1,-1,-1,0,0,0.5,2023-M-DC-2023-FLS-M-CAN-FIN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-3.4657359027997265,TRUE,0,NA
Adrian Mannarino,Ben Shelton,19,16,3,Hard,R32,G,1,20240115,24428,0.7,0.6,0.09999999999999998,0.24157681447767318,0.20908290473712296,0.03249390974055022,0.5179640718562875,0.5957446808510638,-0.07778060899477635,1,0,1,1,0,0,2,2023-M-DC-2023-FLS-M-CAN-FIN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.17185025692665928,TRUE,0,NA
Taylor Fritz,Fabian Marozsan,12,67,-55,Hard,R32,G,1,20240115,24429,0.6,0.6,0,0.6175221059203546,0.5951790244237589,0.022343081496595696,0.5958904109589042,0.5294117647058824,0.0664786462530218,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-M-CZE-AUS-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.7197859696029656,FALSE,0,NA
Luca Van Assche,Stefanos Tsitsipas,79,7,72,Hard,R32,G,0,20240115,24430,0.6,0.6,0,0.47563876091284835,0.3129054911482715,0.16273326976457686,0.38095238095238093,0.657439446366782,-0.27648706541440105,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-M-CZE-AUS-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-2.423537703411708,TRUE,0,NA
Jannik Sinner,Sebastian Baez,4,29,-25,Hard,R32,G,1,20240115,24431,0.9,0.4,0.5,0.7350973677758502,0.13358555088109322,0.601511816894757,0.7421052631578947,0.3469387755102041,0.39516648764769063,1,0,1,1,0,0,2,2023-M-DC-2023-FLS-M-FIN-AUS-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.9810014688665833,FALSE,0,NA
Karen Khachanov,Tomas Machac,15,75,-60,Hard,R32,G,1,20240115,24432,0.7,0.7,0,0.41392561659294375,0.46635049317159055,-0.052424876578646806,0.5693430656934306,0.5333333333333333,0.0360097323600973,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-M-FIN-AUS-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.6094379124341003,FALSE,0,NA
Flavio Cobolli,Alex De Minaur,100,10,90,Hard,R32,G,0,20240115,24433,0.5,0.8,-0.30000000000000004,0.08815920184602866,0.8145550296417196,-0.7263958277956909,0.4444444444444444,0.6434108527131783,-0.1989664082687339,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-M-ITA-NED-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-2.3025850929940455,TRUE,0,NA
Andrey Rublev,Sebastian Korda,5,26,-21,Hard,R32,G,1,20240115,24434,0.7,0.6,0.09999999999999998,0.10862505541487959,0.6933503245653803,-0.5847252691505007,0.6513761467889908,0.6228070175438597,0.02856912924513111,1,0,1,1,0,0,2,2023-M-DC-2023-FLS-M-ITA-NED-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.6486586255873816,FALSE,0,NA
Tallon Griekspoor,Arthur Cazaux,31,122,-91,Hard,R32,G,0,20240115,24435,0.6,0.375,0.22499999999999998,0.1352211930586351,0.5294583660994063,-0.3942371730407712,0.47126436781609193,0.5,-0.028735632183908066,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-M-ITA-SRB-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.3700338402481103,FALSE,0,NA
Hubert Hurkacz,Ugo Humbert,9,20,-11,Hard,R32,G,1,20240115,24436,0.7,0.8,-0.10000000000000009,0.10739368860632553,0.41990495847875864,-0.3125112698724331,0.6100917431192661,0.5422535211267606,0.06783822199250544,1,0,1,1,0,0,2,2023-M-DC-2023-FLS-M-ITA-SRB-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.7985076962177716,FALSE,0,NA
Nuno Borges,Grigor Dimitrov,69,13,56,Hard,R32,G,1,20240115,24437,0.5,1,-0.5,0.4420190790917205,1,-0.5579809209082796,0.4642857142857143,0.6371951219512195,-0.17290940766550522,NA,NA,NA,0,0,0,1,2023-M-DC-2023-FLS-M-SRB-GBR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.6691571471357227,TRUE,0,NA
Felix Auger Aliassime,Daniil Medvedev,30,3,27,Hard,R32,G,0,20240115,24438,0.8,0.6,0.20000000000000007,0.651720976056296,0.30001264198605776,0.3517083340702382,0.6161137440758294,0.7492957746478873,-0.1331820305720579,0,1,-1,-1,0,0,0.5,2023-M-DC-2023-FLS-M-SRB-GBR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-2.3025850929940455,TRUE,0,NA
Alex Michelsen,Alexander Zverev,91,6,85,Hard,R32,G,0,20240115,24439,0.4,0.8,-0.4,0.3498574485538708,0.7192087938196405,-0.36935134526576974,0.38461538461538464,0.6828571428571428,-0.2982417582417582,NA,NA,NA,0,0,0,1,2023-M-DC-2023-QLS-M-ARG-FIN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-2.7191000372887952,TRUE,0,NA
Casper Ruud,Cameron Norrie,11,22,-11,Hard,R32,G,0,20240115,24440,0.7,0.5,0.19999999999999996,0.7358940570573486,0.08417703539656811,0.6517170216607805,0.5586206896551724,0.5592417061611374,-6.210165059650219e-4,1,0,1,1,0,0,2,2023-M-DC-2023-QLS-M-ARG-FIN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.6931471805599453,FALSE,0,NA
Miomir Kecmanovic,Tommy Paul,60,14,46,Hard,R32,G,1,20240115,24441,0.6,0.7,-0.09999999999999998,0.5244155698067461,0.7018590912131812,-0.17744352140643516,0.5095541401273885,0.5875706214689266,-0.07801648134153805,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,1.25,2023-M-DC-2023-QLS-M-ARG-FIN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.455287232606842,TRUE,0,NA
Juncheng Shang,Carlos Alcaraz,140,2,138,Hard,R32,G,0,20240115,24442,0.6,0.6,0,0.3623403244189476,0.3325485134632206,0.02979181095572697,0.47368421052631576,0.7403846153846154,-0.26670040485829966,NA,NA,NA,0,0,0,1,2023-M-DC-2023-QLS-M-BEL-KOR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-4.248495242049359,TRUE,0,NA
Adrian Mannarino,Novak Djokovic,19,1,18,Hard,R16,G,0,20240115,24443,0.7,0.8,-0.10000000000000009,0.3171209607806614,0.5460856007916138,-0.22896464001095246,0.5194029850746269,0.8760563380281691,-0.35665335295354217,0,1,-1,-1,0,0,0.5,2023-M-DC-2023-QLS-M-BEL-KOR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-2.9444389791664407,TRUE,0,NA
Taylor Fritz,Stefanos Tsitsipas,12,7,5,Hard,R16,G,1,20240115,24444,0.7,0.7,0,0.6443179190767283,0.3470781131611883,0.29723980591554,0.5972696245733788,0.6586206896551724,-0.061351065081793554,0.25,0.75,-0.5,-0.5,0,0,0.7142857142857143,2023-M-DC-2023-QLS-M-BEL-KOR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.5389965007326869,TRUE,0,NA
Karen Khachanov,Jannik Sinner,15,4,11,Hard,R16,G,0,20240115,24445,0.7,1,-0.30000000000000004,0.3961018718038165,1,-0.6038981281961835,0.5709090909090909,0.743455497382199,-0.17254640647310804,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,0,0,0.8,2023-M-DC-2023-QLS-M-BEL-KOR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.3217558399823195,TRUE,0,NA
Alex De Minaur,Andrey Rublev,10,5,5,Hard,R16,G,0,20240115,24446,0.8,0.7,0.10000000000000009,0.8128512910174904,0.1230809105815334,0.6897703804359571,0.6447876447876448,0.6524390243902439,-0.0076513796025990954,0.6,0.4,0.19999999999999996,0.19999999999999996,0,0,1.142857142857143,2023-M-DC-2023-QLS-M-CRO-AUT-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.6931471805599453,TRUE,0,NA
Arthur Cazaux,Hubert Hurkacz,122,9,113,Hard,R16,G,0,20240115,24447,0.4444444444444444,0.7,-0.25555555555555554,0.5697599986449193,0.13029440384046415,0.4394655948044552,0.6,0.6118721461187214,-0.01187214611872145,NA,NA,NA,0,0,0,1,2023-M-DC-2023-QLS-M-CRO-AUT-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-2.606796467397037,TRUE,0,NA
Nuno Borges,Daniil Medvedev,69,3,66,Hard,R16,G,0,20240115,24448,0.6,0.6,0,0.7066710492510372,0.2880145859564833,0.41865646329455386,0.4827586206896552,0.75,-0.2672413793103448,NA,NA,NA,0,0,0,1,2023-M-DC-2023-QLS-M-CRO-AUT-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-3.1354942159291497,TRUE,0,NA
Cameron Norrie,Alexander Zverev,22,6,16,Hard,R16,G,0,20240115,24449,0.6,0.8,-0.20000000000000007,0.1485680388403373,0.5811937076475745,-0.4326256688072372,0.5613207547169812,0.6837606837606838,-0.1224399290437026,0,1,-1,-1,0,0,0.5,2023-M-DC-2023-QLS-M-CZE-POR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.2992829841302609,TRUE,0,NA
Miomir Kecmanovic,Carlos Alcaraz,60,2,58,Hard,R16,G,0,20240115,24450,0.7,0.7,0,0.6899690099254633,0.34506731115723793,0.34490169876822535,0.5126582278481012,0.7428571428571429,-0.23019891500904166,0,1,-1,-1,0,0,0.5,2023-M-DC-2023-QLS-M-CZE-POR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-3.4011973816621555,TRUE,0,NA
Taylor Fritz,Novak Djokovic,12,1,11,Hard,QF,G,0,20240115,24451,0.7,0.8,-0.10000000000000009,0.7205122982056779,0.5068109305922522,0.21370136761342562,0.5986394557823129,0.8764044943820225,-0.2777650385997096,0,1,-1,-1,0,0,0.5,2023-M-DC-2023-QLS-M-CZE-POR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-2.4849066497880004,TRUE,0,NA
Andrey Rublev,Jannik Sinner,5,4,1,Hard,QF,G,0,20240115,24452,0.8,1,-0.19999999999999996,0.33232288336605814,1,-0.6676771166339419,0.6534954407294833,0.7447916666666666,-0.09129622593718334,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.3333333333333333,0,0,0.8,2023-M-DC-2023-QLS-M-FRA-HUN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.2231435513142097,TRUE,0,NA
Hubert Hurkacz,Daniil Medvedev,9,3,6,Hard,QF,G,0,20240115,24453,0.7,0.6,0.09999999999999998,0.1083224836943787,0.28230881768277605,-0.17398633398839736,0.6136363636363636,0.7507002801120448,-0.13706391647568117,0.6,0.4,0.19999999999999996,0.19999999999999996,0,0,1.142857142857143,2023-M-DC-2023-QLS-M-FRA-HUN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.0986122886681098,TRUE,0,NA
Carlos Alcaraz,Alexander Zverev,2,6,-4,Hard,QF,G,0,20240115,24454,0.7,0.9,-0.20000000000000007,0.3400081524704107,0.8821331283400351,-0.5421249758696244,0.7452830188679245,0.6846590909090909,0.060623927958833534,0.42857142857142855,0.5714285714285714,-0.14285714285714285,-0.14285714285714285,0,0,0.9090909090909092,2023-M-DC-2023-QLS-M-FRA-HUN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.0986122886681098,FALSE,0,NA
Novak Djokovic,Jannik Sinner,1,4,-3,Hard,SF,G,0,20240115,24455,0.8,1,-0.19999999999999996,0.4744089611764473,1,-0.5255910388235527,0.876750700280112,0.7461139896373057,0.13063671064280635,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,1.25,2023-M-DC-2023-QLS-M-FRA-HUN-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.3862943611198906,FALSE,0,NA
Daniil Medvedev,Alexander Zverev,3,6,-3,Hard,SF,G,1,20240115,24456,0.7,0.9,-0.20000000000000007,0.3947880662818639,0.917246959538434,-0.5224588932565701,0.7513966480446927,0.6855524079320113,0.06584424011268142,0.6111111111111112,0.3888888888888889,0.22222222222222227,0.22222222222222227,0,0,1.1600000000000001,2023-M-DC-2023-QLS-M-GBR-COL-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.6931471805599453,FALSE,0,NA
Daniil Medvedev,Jannik Sinner,3,4,-1,Hard,F,G,0,20240115,24457,0.8,1,-0.19999999999999996,0.4807077301499594,1,-0.5192922698500406,0.7520891364902507,0.7474226804123711,0.004666456077879522,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,1.25,2023-M-DC-2023-QLS-M-GBR-COL-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.28768207245178085,FALSE,0,NA
Alexander Bublik,Borna Coric,27,37,-10,Hard,F,A,1,20240129,24458,0.5,0.5,0,0.4702672188198124,0.2946950673069979,0.17557215151281452,0.49707602339181284,0.5371900826446281,-0.04011405925281525,1,0,1,1,0,0,2,2023-M-DC-2023-QLS-M-GBR-COL-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.31508104663989545,FALSE,0,NA
Borna Coric,Holger Rune,37,7,30,Hard,SF,A,1,20240129,24459,0.5,0.6,-0.09999999999999998,0.30566334741055934,0.16375908329104424,0.1419042641195151,0.5349794238683128,0.6021505376344086,-0.06717111376609586,NA,NA,NA,0,0,0,1,2023-M-DC-2023-QLS-M-GER-SUI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.6650077635889111,TRUE,0,NA
Felix Auger Aliassime,Alexander Bublik,30,27,3,Hard,SF,A,0,20240129,24460,0.7,0.6,0.09999999999999998,0.2559569063540738,0.7090740386952589,-0.45311713234118506,0.6132075471698113,0.5,0.1132075471698113,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,1.25,2023-M-DC-2023-QLS-M-GER-SUI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.10536051565782628,TRUE,0,NA
Michael Mmoh,Holger Rune,133,7,126,Hard,QF,A,0,20240129,24461,0.6,0.6,0,0.7124832122713669,0.42198516567355826,0.29049804659780865,0.42857142857142855,0.5957446808510638,-0.16717325227963525,NA,NA,NA,0,0,0,1,2023-M-DC-2023-QLS-M-GER-SUI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-2.9444389791664407,TRUE,0,NA
Borna Coric,Flavio Cobolli,37,76,-39,Hard,QF,A,1,20240129,24462,0.5,0.4,0.09999999999999998,0.4717717352654145,0.0731197091115577,0.3986520261538568,0.5368852459016393,0.4,0.1368852459016393,NA,NA,NA,0,0,0,1,2023-M-DC-2023-QLS-M-GER-SUI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.7198154276421066,FALSE,0,NA
Felix Auger Aliassime,Harold Mayot,30,144,-114,Hard,QF,A,1,20240129,24463,0.6,0.42857142857142855,0.17142857142857143,0.23036021445824673,0.30941839517476893,-0.07905818071652221,0.6103286384976526,0.5,0.11032863849765262,NA,NA,NA,0,0,0,1,2023-M-DC-2023-QLS-M-KAZ-CHI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,1.5686159179138452,FALSE,0,NA
Alexander Bublik,Alexander Shevchenko,27,59,-32,Hard,QF,A,1,20240129,24464,0.7,0.6,0.09999999999999998,0.892269480932241,0.3851880544259509,0.5070814265062902,0.5028901734104047,0.4444444444444444,0.05844572896596023,NA,NA,NA,0,0,0,1,2023-M-DC-2023-QLS-M-KAZ-CHI-01,NA,NA,NA,0,0.38636363636363635,NA,0,NA,NA,0,NA,NA,0.7817005779013904,FALSE,0,0
Holger Rune,Pablo Llamas Ruiz,7,156,-149,Hard,R16,A,1,20240129,24465,0.7,0.5,0.19999999999999996,0.7152509737736711,0.12987012987012986,0.5853808439035413,0.6,NA,NA,NA,NA,NA,0,0,0,1,2023-M-DC-2023-QLS-M-KAZ-CHI-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,3.1039458581942236,FALSE,0,NA
Alexandre Muller,Michael Mmoh,71,133,-62,Hard,R16,A,0,20240129,24466,0.3,0.6,-0.3,0.09406704336453188,0.4576293034587766,-0.36356226009424475,0.3333333333333333,0.42,-0.08666666666666667,NA,NA,NA,0,0,0,1,2023-M-DC-2023-QLS-M-NED-SVK-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.6276692511804384,FALSE,0,NA
Pedro Martinez,Borna Coric,99,37,62,Hard,R16,A,0,20240129,24467,0.2,0.6,-0.39999999999999997,0.13708328975825193,0.5124350807916026,-0.3753517910333507,0.41304347826086957,0.5387755102040817,-0.12573203194321209,NA,NA,NA,0,0,0,1,2023-M-DC-2023-QLS-M-NED-SVK-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.9842019374903654,TRUE,0,NA
Constant Lestienne,Flavio Cobolli,106,76,30,Hard,R16,A,0,20240129,24468,0.2,0.4,-0.2,0.08447923167196841,0.07220928089312192,0.012269950778846489,0.37142857142857144,0.36363636363636365,0.007792207792207795,NA,NA,NA,0,0,0,1,2023-M-DC-2023-QLS-M-NED-SVK-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.33270575382573614,TRUE,0,NA
Harold Mayot,Benoit Paire,144,112,32,Hard,R16,A,1,20240129,24469,0.375,0.1,0.275,0.239086444783048,0.029022691625213915,0.21006375315783407,0.4,0.4351851851851852,-0.03518518518518515,NA,NA,NA,0,0,0,1,2023-M-DC-2023-QLS-M-SRB-NOR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.25131442828090605,TRUE,0,NA
Arthur Cazaux,Felix Auger Aliassime,83,30,53,Hard,R16,A,0,20240129,24470,0.4,0.6,-0.19999999999999996,0.4399640912045641,0.22123846075461492,0.21872563044994917,0.5,0.6121495327102804,-0.11214953271028039,NA,NA,NA,0,0,0,1,2023-M-DC-2023-QLS-M-SRB-NOR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.0176432261344426,TRUE,0,NA
Alexander Shevchenko,Gregoire Barrere,59,104,-45,Hard,R16,A,1,20240129,24471,0.6,0.3,0.3,0.3931829031924841,0.062335834122170995,0.33084706907031314,0.42857142857142855,0.375,0.05357142857142855,NA,NA,NA,0,0,0,1,2023-M-DC-2023-QLS-M-SRB-NOR-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.5668534552356532,FALSE,0,NA
Denis Shapovalov,Alexander Bublik,137,27,110,Hard,R16,A,0,20240129,24472,0.4,0.7,-0.29999999999999993,0.03522214811056287,0.8778871277676845,-0.8426649796571216,0.5625,0.5057471264367817,0.05675287356321834,0,1,-1,-1,0,0,0.5,2023-M-DC-2023-QLS-M-SWE-BIH-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-1.6241440598237957,TRUE,0,NA
Pablo Llamas Ruiz,Richard Gasquet,156,130,26,Hard,R32,A,1,20240129,24473,0.3333333333333333,0.2,0.1333333333333333,0.05789909015715467,0.0345701067951423,0.02332898336201237,0,0.569620253164557,-0.569620253164557,NA,NA,NA,0,0,0,1,2023-M-DC-2023-QLS-M-SWE-BIH-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.1823215567939546,TRUE,0,NA
Michael Mmoh,Benjamin Bonzi,133,126,7,Hard,R32,A,1,20240129,24474,0.7,0.3,0.39999999999999997,0.5051446138552346,0.3075242864940018,0.19762032736123275,0.43137254901960786,0.421875,0.009497549019607865,NA,NA,NA,0,0,0,1,2023-M-DC-2023-QLS-M-SWE-BIH-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,-0.05406722127027582,TRUE,0,NA
Alexandre Muller,Antoine Escoffier,71,172,-101,Hard,R32,A,1,20240129,24475,0.3,NA,NA,0.2911791814361126,NA,NA,0.3157894736842105,NA,NA,NA,NA,NA,0,0,0,1,2023-M-DC-2023-QLS-M-USA-UZB-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.8848145997721376,FALSE,0,NA
Jaume Munar,Pedro Martinez,75,99,-24,Hard,R32,A,0,20240129,24476,0.6,0.2,0.39999999999999997,0.34761953396464135,0.1256265854395384,0.22199294852510296,0.3076923076923077,0.40425531914893614,-0.09656301145662843,0,1,-1,-1,0,0,0.5,2023-M-DC-2023-QLS-M-USA-UZB-01,NA,NA,NA,0,NA,NA,0,NA,NA,0,NA,NA,0.27763173659827955,FALSE,0,NA
